id,date,text,lang,source,gt_themes,gt_sentiment,gt_specific_themes,gt_political_parties,human_shdin_themes,human_Jeremy_themes,human_jdrouin_themes,human_BenjaminCarignan_themes,human_shdin_sentiment,human_Jeremy_sentiment,human_jdrouin_sentiment,human_BenjaminCarignan_sentiment,human_shdin_specific_themes,human_Jeremy_specific_themes,human_jdrouin_specific_themes,human_BenjaminCarignan_specific_themes,human_shdin_political_parties,human_Jeremy_political_parties,human_jdrouin_political_parties,human_BenjaminCarignan_political_parties,pred_gemma_themes,prob_gemma_themes,pred_gemma_sentiment,prob_gemma_sentiment,pred_gemma_specific_themes,prob_gemma_specific_themes,pred_gemma_political_parties,prob_gemma_political_parties,pred_nemotron_themes,prob_nemotron_themes,pred_nemotron_sentiment,prob_nemotron_sentiment,pred_nemotron_specific_themes,prob_nemotron_specific_themes,pred_nemotron_political_parties,prob_nemotron_political_parties,pred_mixtral_themes,prob_mixtral_themes,pred_mixtral_sentiment,prob_mixtral_sentiment,pred_mixtral_specific_themes,prob_mixtral_specific_themes,pred_mixtral_political_parties,prob_mixtral_political_parties,pred_gpt_oss_themes,prob_gpt_oss_themes,pred_gpt_oss_sentiment,prob_gpt_oss_sentiment,pred_gpt_oss_specific_themes,prob_gpt_oss_specific_themes,pred_gpt_oss_political_parties,prob_gpt_oss_political_parties,pred_gpt5_themes,prob_gpt5_themes,pred_gpt5_sentiment,prob_gpt5_sentiment,pred_gpt5_specific_themes,prob_gpt5_specific_themes,pred_gpt5_political_parties,prob_gpt5_political_parties
441340HAN340-12869836,2024-09-20,"We had done all kinds of things as a municipality, but in Parry Sound—Muskoka oftentimes homelessness is hidden.",EN,parliament,"[""housing"", ""social_welfare""]",negative,[],[],"[""housing"", ""social_welfare""]","[""housing""]","[""housing"", ""social_welfare""]","[""housing"", ""social_welfare""]",negative,negative,negative,neutral,"[""welfare_state""]",[],[],[],[],[],[],[],"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,neutral,0.5005629658699036,[],,[],,"[""governments_governance"", ""housing"", ""public_lands"", ""social_welfare""]",,neutral,0.6053023338317871,[],,[],,"[""governments_governance"", ""housing"", ""public_lands"", ""social_welfare""]",,neutral,0.7480221390724182,[],,"[""LPC""]",,"[""housing"", ""social_welfare""]",,negative,0.8119833469390869,[],,[],,"[""governments_governance"", ""housing"", ""social_welfare""]",,negative,0.9663652777671814,[],,[],
441304HAN304-12702752,2024-04-29,The Liberals know that Canadians want a government that will bring common sense back to this country.,EN,parliament,"[""governments_governance""]",neutral,[],"[""LPC""]","[""governments_governance""]","[""governments_governance""]",[],[],negative,neutral,neutral,neutral,[],[],[],[],"[""LPC""]","[""LPC""]",[],"[""LPC""]","[""governments_governance"", ""macroeconomics""]",,negative,0.3881745934486389,[],,"[""LPC""]",,"[""governments_governance"", ""macroeconomics""]",,negative,0.6094197630882263,[],,"[""LPC""]",,"[""governments_governance""]",,neutral,0.675221860408783,[],,"[""CPC"", ""LPC""]",,"[""governments_governance""]",,positive,0.5975825190544128,[],,"[""LPC""]",,"[""governments_governance"", ""macroeconomics""]",,negative,0.4304898977279663,[],,"[""LPC""]",
bc_ctvnews_ca_b-c-court-overturns-eviction-of-social-housing-tenant-who-owed-45-in-unpaid-rent-1_6996365_20240811_101330,2024-08-11,"""In that month only $375 of the $420 rent was paid.""",EN,headlines,"[""housing""]",negative,[],[],"[""housing""]","[""housing""]","[""housing""]","[""housing""]",negative,negative,neutral,neutral,[],[],[],[],[],[],[],[],"[""housing"", ""macroeconomics""]",,negative,0.722268283367157,[],,[],,"[""housing"", ""macroeconomics""]",,negative,0.5539936423301697,[],,[],,"[""governments_governance"", ""housing"", ""macroeconomics""]",,neutral,0.92647123336792,[],,[],,"[""housing""]",,neutral,0.8272197246551514,[],,[],,"[""housing"", ""macroeconomics""]",,negative,0.7745504975318909,[],,[],
www_thestar_com_news_world_united-states_donald-trump-inauguration-live-coverage_article_20bf7d26-d358-11ef-bb9c-f361fdf4fa26_html_20250121_010401,2025-01-21,"In his inaugural address, Trump promised the “golden age of America begins right now,” reiterating his vow to “put America first.”",EN,headlines,"[""international_affairs""]",neutral,[],[],"[""international_affairs""]","[""international_affairs""]","[""international_affairs""]",[],positive,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""international_affairs""]",,positive,0.5932099223136902,[],,[],,"[""governments_governance"", ""international_affairs""]",,positive,0.4795848727226257,[],,[],,"[""international_affairs""]",,positive,0.5872388482093811,[],,[],,"[""international_affairs""]",,positive,0.8026867508888245,[],,[],,"[""international_affairs""]",,positive,0.768339991569519,[],,[],
441279HAN279-12573727,2024-02-09,"It is important for the government to continue to work hard in this area so that we can foster potential and global collaborations to address common challenges, including many researchers who are doing excellent work in the area of climate change.Research needs are increasingly complex: collaborative, multidisciplinary, interdisciplinary and international.",EN,parliament,"[""environment"", ""international_affairs""]",neutral,[],[],"[""environment"", ""international_affairs""]","[""environment"", ""international_affairs""]","[""education"", ""environment""]","[""environment"", ""international_affairs""]",positive,neutral,positive,neutral,[],[],[],[],[],[],[],[],"[""environment"", ""governments_governance"", ""international_affairs"", ""rights_liberties_minorities_discrimination"", ""technology""]",,positive,0.6047127842903137,[],,[],,"[""energy"", ""environment"", ""governments_governance"", ""international_affairs"", ""macroeconomics"", ""technology""]",,positive,0.7331425547599792,[],,[],,"[""energy"", ""environment"", ""governments_governance"", ""international_affairs"", ""technology""]",,neutral,0.6013456583023071,[],,[],,"[""environment"", ""international_affairs"", ""technology""]",,positive,0.9740310907363892,[],,[],,"[""environment"", ""governments_governance"", ""international_affairs"", ""technology""]",,positive,0.9833723902702332,[],,[],
www_journaldemontreal_com_2024_08_21_photos-nous-avons-visite-cette-fabuleuse-grotte-danticosti-peu-etudiee_20240822_033327,2024-08-22,"Lors de la visite du Journal en compagnie de Mme Morin, lundi, les cris d’émerveillement des spéléologues en herbe se sont fait entendre au moment d’entrer dans la «galerie drapée», selon l’expression du guide de spéléologie Cavernes du Québec.",FR,headlines,[],positive,[],[],"[""public_lands""]",[],"[""public_lands""]",[],positive,positive,positive,positive,[],[],[],[],[],[],[],[],"[""health"", ""labor""]",,negative,0.7245070338249207,[],,[],,"[""health""]",,negative,0.7487993836402893,[],,[],,"[""culture_nationalism"", ""health"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,neutral,0.9803705215454102,[],,[],,"[""governments_governance"", ""health"", ""labor""]",,neutral,0.5730602741241455,[],,[],,"[""culture_nationalism"", ""health"", ""labor"", ""rights_liberties_minorities_discrimination""]",,negative,0.7857879996299744,[],,[],
441366HAN366-12977109,2024-11-05,"We could be debating how to eliminate the carbon tax and make food more affordable for Canadians; instead, we are still dealing with the cover-up of documents.The carbon tax also makes heating our home more expensive.",EN,parliament,"[""energy"", ""environment"", ""macroeconomics""]",negative,[],[],"[""domestic_commerce"", ""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]","[""energy"", ""environment"", ""macroeconomics""]","[""energy"", ""environment"", ""macroeconomics""]","[""energy"", ""environment"", ""housing"", ""macroeconomics""]",negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,negative,0.8753892183303833,[],,"[""CPC""]",,"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,negative,0.8166030645370483,[],,"[""CPC"", ""NDP""]",,"[""energy"", ""environment"", ""macroeconomics""]",,negative,0.4985727965831756,[],,"[""CPC"", ""LPC""]",,"[""agriculture"", ""energy"", ""environment"", ""macroeconomics"", ""social_welfare""]",,negative,0.7923575639724731,[],,[],,"[""agriculture"", ""energy"", ""environment"", ""governments_governance"", ""macroeconomics"", ""social_welfare""]",,negative,0.9736557602882384,[],,[],
441337HAN337-12859622,2024-09-17,The department was unable to provide accurate information.,EN,parliament,[],negative,[],[],[],[],[],[],negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.6728067994117737,[],,[],,"[""governments_governance"", ""health"", ""law_and_crime"", ""macroeconomics"", ""social_welfare""]",,neutral,0.8022388219833374,[],,[],,"[""governments_governance"", ""law_and_crime"", ""technology""]",,neutral,0.8696478009223938,[],,[],,"[""governments_governance""]",,negative,0.7572551369667053,[],,[],,"[""governments_governance""]",,negative,0.873063862323761,[],,[],
montrealgazette_com_news_explainer-what-happened-at-the-montreal-school-where-11-teachers-were-suspended_20241024_091333,2024-10-24,"In one case, a teacher is alleged to have pushed a student to the ground.",EN,headlines,"[""education""]",negative,[],[],"[""education""]","[""education""]","[""education""]","[""education"", ""law_and_crime""]",negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""education""]",,negative,0.7689177393913269,[],,[],,"[""education"", ""law_and_crime""]",,negative,0.6851328611373901,[],,[],,"[""education"", ""labor"", ""law_and_crime""]",,neutral,0.8142445087432861,[],,[],,"[""education"", ""rights_liberties_minorities_discrimination""]",,neutral,0.8351574540138245,[],,[],,"[""education"", ""labor"", ""law_and_crime""]",,negative,0.8905062675476074,[],,[],
441361HAN361-12955312,2024-10-29,"There seems to be a bit of a contradiction there, but the reality is that the Conservative Party has been highly critical of not only the CBC but also CTV.",EN,parliament,[],negative,[],"[""CPC""]",[],"[""technology""]",[],[],negative,negative,negative,negative,[],[],[],[],"[""CPC""]","[""CPC""]","[""CPC""]","[""CPC""]","[""governments_governance"", ""macroeconomics"", ""technology""]",,negative,0.4252406656742096,[],,"[""CPC""]",,"[""culture_nationalism"", ""domestic_commerce"", ""governments_governance""]",,neutral,0.5724349021911621,[],,"[""CPC""]",,"[""culture_nationalism"", ""domestic_commerce"", ""governments_governance"", ""macroeconomics"", ""media"", ""technology""]",,neutral,0.9339559078216552,[],,"[""CPC""]",,"[""culture_nationalism"", ""governments_governance""]",,negative,0.8037303686141968,[],,"[""CPC""]",,"[""culture_nationalism"", ""governments_governance"", ""technology""]",,negative,0.6833050847053528,[],,"[""CPC""]",
www_journaldemontreal_com_2024_11_29_justin-trudeau-ira-rencontrer-donald-trump-en-floride_20241130_005326,2024-11-30,"Canadian PM Justin Trudeau has arrived in West Palm Beach, Florida, and is due to meet President-Elect Trump tonight at Mar-a-Lago. pic.twitter.com/gNwGzFafzm  Ce voyage spontané survient à peine quelques jours après l’annonce de Donald Trump sur la surtaxe de 25% qu’il imposerait aux frontières canadienne et mexicaine lors de son arrivée à la Maison-Blanche.",FR,headlines,"[""foreign_trade"", ""international_affairs""]",neutral,[],"[""LPC""]","[""foreign_trade"", ""international_affairs""]","[""foreign_trade"", ""international_affairs""]","[""foreign_trade"", ""international_affairs""]","[""foreign_trade"", ""international_affairs""]",neutral,neutral,neutral,neutral,[],[],[],[],[],"[""LPC""]","[""LPC""]","[""LPC""]","[""foreign_trade"", ""governments_governance"", ""international_affairs"", ""macroeconomics""]",,neutral,0.7123720645904541,[],,"[""LPC""]",,"[""foreign_trade"", ""governments_governance"", ""international_affairs"", ""macroeconomics""]",,neutral,0.8233557939529419,[],,"[""LPC""]",,"[""foreign_trade"", ""governments_governance"", ""international_affairs"", ""transportation""]",,neutral,0.9828622937202454,[],,"[""LPC""]",,"[""foreign_trade"", ""international_affairs""]",,neutral,0.9924601912498474,[],,"[""LPC""]",,"[""foreign_trade"", ""governments_governance"", ""international_affairs"", ""macroeconomics""]",,neutral,0.940487504005432,[],,"[""LPC""]",
441391HAN391-13073964,2024-12-17,The Prime Minister has failed to defend workers from the CEOs who are ripping them off.,EN,parliament,"[""labor"", ""macroeconomics""]",negative,[],[],"[""labor""]","[""governments_governance"", ""labor""]","[""labor"", ""macroeconomics""]","[""labor"", ""macroeconomics""]",negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""labor"", ""macroeconomics""]",,negative,0.939346969127655,[],,"[""CPC"", ""LPC""]",,"[""domestic_commerce"", ""governments_governance"", ""labor"", ""law_and_crime"", ""macroeconomics""]",,negative,0.8522145748138428,[],,"[""LPC""]",,"[""governments_governance"", ""labor"", ""law_and_crime"", ""macroeconomics""]",,negative,0.9180817008018494,[],,"[""LPC""]",,"[""governments_governance"", ""labor""]",,negative,0.9846055507659912,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""labor"", ""law_and_crime""]",,negative,0.9959712624549866,[],,[],
www_cbc_ca_news_canada_fertility-rate-canada-why-1_7338668_20241003_122426,2024-10-03,"Over time, this could mean more ""vertical"" family networks — grandparents, parents, children — and fewer ""lateral kin"" such as cousins, aunts and uncles, lead author Diego Alburez-Gutierrez told CBC News in an email interview.",EN,headlines,[],neutral,[],[],[],[],[],[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""health"", ""social_welfare""]",,neutral,0.933260440826416,[],,[],,"[""housing"", ""international_affairs"", ""social_welfare""]",,neutral,0.9546990394592284,[],,[],,"[""culture_nationalism"", ""governments_governance"", ""social_welfare"", ""technology""]",,neutral,0.9828722476959229,[],,[],,"[""law_and_crime""]",,neutral,0.9673201441764832,[],,[],,"[""governments_governance"", ""social_welfare""]",,neutral,0.9881330132484436,[],,[],
www_ledevoir_com_environnement_819467_si-on-laissait-caribou-forestier-disparaitre-quebec_20240909_095350,2024-09-09,"À titre d’exemple, plus de la moitié des oiseaux de l’Amérique du Nord dépendent de la forêt boréale pour leur survie.",FR,headlines,"[""environment""]",neutral,[],[],"[""environment""]","[""environment""]","[""agriculture"", ""public_lands""]","[""environment""]",neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""agriculture"", ""environment"", ""public_lands"", ""rights_liberties_minorities_discrimination""]",,neutral,0.9259045124053956,[],,[],,"[""environment"", ""international_affairs"", ""public_lands""]",,neutral,0.9588479399681092,[],,[],,"[""agriculture"", ""energy"", ""environment""]",,neutral,0.9730709195137024,[],,[],,"[""energy"", ""environment""]",,neutral,0.9799984097480774,[],,[],,"[""agriculture"", ""energy"", ""environment"", ""public_lands""]",,neutral,0.721205472946167,[],,[],
441339HAN339-12866466,2024-09-19,"Legault a fait son lit avec les conservateurs, les Québécois l'ont remis à sa place.",FR,parliament,[],negative,[],"[""CAQ"", ""CPC""]",[],[],[],[],negative,negative,negative,nan,[],[],[],[],"[""CAQ"", ""CPC"", ""PCQ""]","[""CAQ"", ""CPC""]","[""CAQ"", ""CPC""]","[""CAQ"", ""CPC""]","[""governments_governance"", ""macroeconomics""]",,negative,0.6280611157417297,[],,"[""CAQ"", ""CPC""]",,"[""governments_governance""]",,positive,0.438728392124176,[],,"[""CAQ""]",,"[""governments_governance""]",,neutral,0.7587427496910095,[],,"[""BQ"", ""CAQ"", ""CPC"", ""LPC""]",,"[""governments_governance""]",,neutral,0.4039413034915924,[],,"[""CAQ"", ""CPC"", ""LPC""]",,"[""governments_governance""]",,negative,0.6617549061775208,[],,"[""CAQ"", ""CPC""]",
www_theglobeandmail_com_world_article-new-gaza-ceasefire-talks-begin-in-qatar-aiming-to-head-off-wider-war__20240816_113333,2024-08-16,"Israel’s military spokesperson, Rear Adm.",EN,headlines,[],neutral,[],[],"[""international_affairs""]",[],"[""international_affairs""]",[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""international_affairs""]",,neutral,0.969912886619568,[],,[],,"[""defense"", ""international_affairs""]",,neutral,0.9647762775421144,[],,[],,"[""defense"", ""international_affairs""]",,neutral,0.9840072989463806,[],,[],,"[""defense"", ""international_affairs""]",,neutral,0.9929308891296388,[],,[],,"[""defense"", ""international_affairs""]",,neutral,0.9944007992744446,[],,[],
441296HAN296-12663024,2024-04-09,"In question period today, one of his colleagues got up and claimed that the carbon tax was 23%.",EN,parliament,"[""environment"", ""macroeconomics""]",neutral,[],[],"[""environment"", ""macroeconomics""]","[""environment"", ""macroeconomics""]","[""environment"", ""macroeconomics""]","[""environment"", ""macroeconomics""]",neutral,neutral,neutral,neutral,[],"[""public_finance""]",[],[],[],[],[],[],"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,negative,0.7396063804626465,[],,"[""LPC""]",,"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.5520956516265869,[],,"[""CPC"", ""LPC""]",,"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.9132198095321656,[],,[],,"[""energy"", ""environment"", ""macroeconomics""]",,neutral,0.9633536338806152,[],,[],,"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics""]",,neutral,0.7740142941474915,[],,[],
vancouversun_com_opinion_columnists_clinging-power-finding-new-leader-strategy-bc-political-parties_20250107_083332,2025-01-07,The new premier called a snap election and defeated the NDP.,EN,headlines,"[""governments_governance""]",neutral,[],[],"[""governments_governance""]","[""governments_governance""]",[],[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],"[""NDP""]","[""LPC"", ""NDP""]","[""governments_governance""]",,neutral,0.831699550151825,[],,"[""NDP""]",,"[""governments_governance"", ""international_affairs""]",,neutral,0.947225034236908,[],,"[""NDP""]",,"[""governments_governance""]",,neutral,0.9626360535621644,[],,"[""NDP""]",,"[""governments_governance""]",,neutral,0.985697865486145,[],,"[""NDP""]",,"[""governments_governance""]",,neutral,0.9026482701301576,[],,"[""NDP""]",
441376HAN376-13014780,2024-11-26,Tous les services de Radio‑Canada seraient abolis à Ottawa et à Québec aussi.,FR,parliament,"[""governments_governance""]",negative,[],[],"[""governments_governance""]","[""technology""]",[],"[""governments_governance""]",negative,negative,neutral,neutral,[],[],[],[],[],[],[],[],"[""culture_nationalism"", ""governments_governance""]",,negative,0.9280170798301696,[],,"[""BQ"", ""CPC""]",,"[""culture_nationalism"", ""domestic_commerce"", ""governments_governance""]",,neutral,0.5811709761619568,[],,[],,"[""culture_nationalism"", ""governments_governance"", ""technology""]",,negative,0.6291078925132751,[],,[],,"[""culture_nationalism"", ""governments_governance"", ""rights_liberties_minorities_discrimination""]",,neutral,0.9401073455810548,[],,[],,"[""culture_nationalism"", ""governments_governance"", ""macroeconomics"", ""technology""]",,negative,0.906395137310028,[],,[],
www_tvanouvelles_ca_2025_01_29_une-adolescente-brulee-au-troisieme-degre-au-visage-apres-une-explosion-en-camping--ses-cheveux-son-coton-ouate-ses-bras-tout-etait-en-feu_20241229_141405,2024-12-29,"Le 29 juin dernier, la famille de Chicoutimi s’était installée pour souper dans le gazébo au camping, à Saint-Honoré.",FR,headlines,[],neutral,[],[],[],[],[],[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""housing"", ""social_welfare""]",,neutral,0.9501635432243348,[],,[],,"[""housing"", ""social_welfare""]",,neutral,0.9240031838417052,[],,[],,"[""energy"", ""environment"", ""housing"", ""public_lands""]",,neutral,0.960119366645813,[],,[],,[],,neutral,0.9898809790611268,[],,[],,[],,neutral,0.9801559448242188,[],,[],
ici_radio-canada_ca_nouvelle_2096579_jasper-feux-dommages-couts-taxes_20240814_041326,2024-08-14,"L'objectif général est d'alléger le fardeau des résidents, a précisé M.",FR,headlines,"[""housing""]",neutral,[],[],[],[],"[""housing""]","[""housing""]",positive,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,neutral,0.9270156025886536,[],,[],,"[""governments_governance"", ""housing"", ""immigration"", ""social_welfare""]",,neutral,0.7588204145431519,[],,[],,"[""governments_governance""]",,neutral,0.9767248034477234,[],,[],,"[""immigration"", ""macroeconomics"", ""social_welfare""]",,neutral,0.695753276348114,[],,[],,"[""macroeconomics"", ""social_welfare""]",,neutral,0.987958550453186,[],,[],
globalnews_ca_news_10740296_mark-carney-advisor-justin-trudeau__20240910_093353,2024-09-10,"“They believe they know better how to spend your money, the hardworking paycheques that Canadians earn every week.”",EN,headlines,"[""labor"", ""macroeconomics""]",neutral,[],[],"[""governments_governance""]","[""labor"", ""macroeconomics""]","[""labor"", ""macroeconomics""]","[""labor""]",negative,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""labor"", ""macroeconomics"", ""social_welfare""]",,negative,0.7584355473518372,[],,[],,"[""domestic_commerce"", ""labor"", ""macroeconomics"", ""social_welfare""]",,negative,0.7306487560272217,[],,[],,"[""labor"", ""macroeconomics"", ""social_welfare""]",,neutral,0.7939344048500061,[],,[],,"[""labor"", ""macroeconomics"", ""social_welfare""]",,neutral,0.4411114156246185,[],,[],,"[""labor"", ""macroeconomics"", ""social_welfare""]",,negative,0.912167489528656,"[""welfare_state""]",,[],
441320HAN320-12770648,2024-05-29,"Le projet de loi facilite les poursuites pour ingérence étrangère en éliminant la nécessité pour la Couronne de démontrer que le but de l'infraction d'ingérence étrangère est de nuire aux intérêts canadiens si la personne commettant l'infraction ou la victime a un lien avec le Canada.Enfin, la partie 2 modifierait le Code criminel afin d'élargir la portée de l'infraction de sabotage pour y inclure le sabotage d'infrastructures essentielles, ce qui comprend, selon la définition, les infrastructures de transport, les infrastructures de technologies de l'information et de la communication, les infrastructures d'approvisionnement en eau potable et de traitement des eaux usées, les infrastructures de l'énergie et des services publics, les infrastructures de services de santé, les infrastructures d'approvisionnement alimentaire, les infrastructures relatives aux activités publiques et les infrastructures financières.",FR,parliament,"[""health"", ""international_affairs"", ""law_and_crime"", ""macroeconomics"", ""technology"", ""transportation""]",neutral,[],[],"[""international_affairs"", ""law_and_crime"", ""public_lands"", ""technology"", ""transportation""]","[""international_affairs"", ""law_and_crime""]","[""defense"", ""health"", ""international_affairs"", ""law_and_crime"", ""macroeconomics"", ""public_lands"", ""technology"", ""transportation""]","[""agriculture"", ""energy"", ""environment"", ""governments_governance"", ""health"", ""international_affairs"", ""macroeconomics"", ""social_welfare"", ""technology"", ""transportation""]",negative,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""energy"", ""governments_governance"", ""international_affairs"", ""law_and_crime"", ""public_lands""]",,neutral,0.6017186045646667,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""health"", ""international_affairs"", ""law_and_crime"", ""macroeconomics"", ""technology""]",,neutral,0.6178748607635498,[],,[],,"[""governments_governance"", ""international_affairs"", ""law_and_crime"", ""technology"", ""transportation""]",,neutral,0.921584963798523,[],,[],,"[""law_and_crime"", ""technology""]",,neutral,0.9671776294708252,[],,[],,"[""agriculture"", ""domestic_commerce"", ""energy"", ""foreign_trade"", ""health"", ""international_affairs"", ""law_and_crime"", ""public_lands"", ""social_welfare"", ""technology"", ""transportation""]",,neutral,0.9728333950042723,[],,[],
www_lapresse_ca_elections-americaines_chroniques_2024-07-06_le-deni-du-president_php_20240706_083330,2024-07-06,"Dire : « j’ai un sens éthique, contrairement à Trump, un menteur pathologique » ne suffit plus.",FR,headlines,"[""international_affairs""]",negative,[],[],"[""international_affairs""]","[""international_affairs""]","[""international_affairs""]",[],negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs""]",,negative,0.7275596857070923,[],,[],,"[""governments_governance"", ""international_affairs"", ""law_and_crime""]",,negative,0.6834191083908081,[],,[],,"[""governments_governance"", ""international_affairs"", ""law_and_crime""]",,neutral,0.775516152381897,[],,[],,"[""international_affairs""]",,negative,0.6519449353218079,[],,[],,"[""international_affairs""]",,negative,0.9004668593406677,[],,[],
globalnews_ca_news_10611005_canada-argentina-copa-america__20240709_184357,2024-07-09,Lautaro Martinez – He currently plies his trade in Italy for Inter Milan.,EN,headlines,[],neutral,[],[],[],[],"[""culture_nationalism""]",[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""foreign_trade""]",,neutral,0.9675729870796204,[],,[],,[],,neutral,0.9446699619293212,[],,[],,"[""domestic_commerce"", ""foreign_trade"", ""international_affairs"", ""transportation""]",,neutral,0.9836412668228148,[],,[],,[],,neutral,0.9911795258522034,[],,[],,"[""domestic_commerce""]",,neutral,0.991642951965332,[],,[],
www_ledevoir_com_environnement_825436_mauricie-aires-protegees-discorde_20241209_095356,2024-12-09,"Ce projet devait permettre de préserver des milieux naturels importants pour des espèces menacées et des zones forestières épargnées par l’industrie, mais aussi un territoire qui créait une « connectivité » avec d’autres écosystèmes protégés de la région.",FR,headlines,"[""environment"", ""public_lands""]",positive,[],[],"[""environment""]","[""environment""]","[""public_lands""]","[""environment"", ""public_lands""]",positive,positive,neutral,neutral,[],[],[],[],[],[],[],[],"[""environment"", ""public_lands""]",,neutral,0.642740786075592,[],,[],,"[""energy"", ""environment"", ""public_lands""]",,positive,0.678389310836792,[],,[],,"[""agriculture"", ""environment"", ""macroeconomics"", ""technology""]",,neutral,0.9725802540779114,[],,[],,"[""environment""]",,positive,0.7240018248558044,[],,[],,"[""domestic_commerce"", ""environment"", ""housing"", ""macroeconomics"", ""public_lands"", ""technology""]",,positive,0.93435537815094,[],,[],
441290HAN290-12629972,2024-03-18,"Je voterai pour, car je pense que c'est la chose à faire.",FR,parliament,[],positive,[],[],"[""governments_governance""]",[],[],[],positive,positive,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.9232156872749328,[],,[],,"[""governments_governance"", ""international_affairs""]",,neutral,0.7789151668548584,"[""welfare_state""]",,[],,"[""governments_governance""]",,neutral,0.7034122943878174,[],,[],,"[""governments_governance""]",,neutral,0.581973671913147,[],,[],,"[""governments_governance""]",,neutral,0.937591314315796,[],,[],
441290HAN290-12629616,2024-03-18,"Cela provoque la famine et cela provoque la misère des 2 millions de Palestiniens qui sont coincés dans cet enfer sur Terre, l'endroit le plus dangereux sur la planète pour un enfant aujourd'hui.",FR,parliament,"[""international_affairs""]",negative,[],[],"[""international_affairs""]","[""international_affairs""]","[""defense"", ""international_affairs""]",[],negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""health"", ""international_affairs"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,negative,0.949341893196106,[],,"[""CPC""]",,"[""immigration"", ""international_affairs"", ""rights_liberties_minorities_discrimination""]",,negative,0.8953774571418762,[],,[],,"[""health"", ""international_affairs"", ""law_and_crime"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,negative,0.91419118642807,[],,[],,"[""international_affairs"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,negative,0.9805991649627686,[],,[],,"[""international_affairs"", ""rights_liberties_minorities_discrimination""]",,negative,0.9958511590957642,[],,[],
www_theglobeandmail_com_canada_article-bc-election-ndp-conservatives__20241020_122327,2024-10-20,The Greens – and British Columbians – have been here before.,EN,headlines,[],neutral,[],"[""GPC""]",[],[],[],[],neutral,neutral,neutral,neutral,[],[],[],[],"[""GPC""]","[""GPC""]","[""GPC""]",[],"[""agriculture"", ""domestic_commerce"", ""governments_governance"", ""law_and_crime""]",,neutral,0.9439445734024048,[],,[],,"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics"", ""public_lands""]",,neutral,0.7724596858024597,[],,"[""GPC""]",,"[""energy"", ""environment"", ""governments_governance"", ""macroeconomics"", ""public_lands""]",,neutral,0.9712288975715636,[],,[],,"[""governments_governance""]",,neutral,0.993129312992096,[],,"[""GPC""]",,"[""governments_governance""]",,neutral,0.9908946752548218,[],,"[""GPC""]",
441295HAN295-12657426,2024-04-08,"Par exemple, la dernière circulaire de NorthMart, à Iqaluit, annonce un pot de sauce pour pâtes à plus de 10 $.",FR,parliament,[],negative,[],[],"[""domestic_commerce"", ""rights_liberties_minorities_discrimination""]","[""macroeconomics""]",[],"[""agriculture""]",negative,negative,neutral,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""labor""]",,neutral,0.9524826407432556,[],,[],,"[""agriculture"", ""domestic_commerce"", ""international_affairs"", ""labor"", ""macroeconomics""]",,neutral,0.9368428587913512,[],,[],,"[""domestic_commerce""]",,neutral,0.9841705560684204,[],,[],,"[""domestic_commerce""]",,neutral,0.9771694540977478,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""transportation""]",,neutral,0.7682481408119202,[],,[],
